task,checkpoint,episode,fault_mode,fault_joint,fault_time_s,torque_scale,condition_label,fault_scheduled,fault_applied,fault_applied_time_s,fault_lock_angle_rad,fault_joint_effort_limit_original_nm,fault_joint_effort_limit_requested_nm,fault_joint_effort_limit_after_fault_nm,success_no_fall,timeout,fall,episode_duration_s,time_to_fall_s,forward_distance_m,final_x_m,final_y_m,max_lateral_drift_m,mean_forward_vel_b_mps,max_forward_vel_b_mps,mean_abs_lateral_vel_b_mps,mean_root_height_m,min_root_height_m,mean_tilt_metric,max_tilt_metric,mean_base_ang_vel_norm,max_base_ang_vel_norm,left_foot_clearance_mean_m,left_foot_clearance_max_m,right_foot_clearance_mean_m,right_foot_clearance_max_m,left_contact_fraction,right_contact_fraction,left_contact_transitions,right_contact_transitions,left_knee_angle_mean_rad,left_knee_angle_max_rad,right_knee_angle_mean_rad,right_knee_angle_max_rad,distance_before_fault_m,distance_after_fault_m,mean_forward_vel_before_fault_mps,mean_forward_vel_after_fault_mps,mean_root_height_after_fault_m,min_root_height_after_fault_m,max_tilt_after_fault,mean_action_norm,max_action_norm,mean_action_rate,fault_joint_pos_at_fault_rad,fault_joint_pos_final_rad,fault_joint_vel_mean_after_fault_radps,fault_joint_vel_max_after_fault_radps,torque_source,mean_abs_joint_torque_nm,max_abs_joint_torque_nm,mean_abs_joint_torque_after_fault_nm,max_abs_joint_torque_after_fault_nm,torque_saturation_fraction,torque_saturation_fraction_after_fault,fault_joint_torque_mean_after_fault_nm,fault_joint_torque_max_after_fault_nm,total_abs_mechanical_work_j,mean_abs_mechanical_power_w,total_abs_mechanical_work_after_fault_j,mean_abs_mechanical_power_after_fault_w,work_per_meter_after_fault_j_per_m,fault_joint_abs_work_after_fault_j
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,5,torque,right_hip_pitch_joint,2.0,0.25,torque_right_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,1.0258290767669678,1.0258290767669678,2.062134027481079,2.062134027481079,0.1752069155947599,0.45856404304504395,0.2424838562002153,0.69410734062155,0.6680896282196045,0.1201168850923661,0.21561287343502045,0.7451220957138469,2.8206722736358643,0.062292570151030895,0.12849262356758118,0.04119240854223238,0.09592917561531067,0.7223382045929019,0.9582463465553236,26,13,0.7008362467204354,1.077138066291809,0.7134513303108654,1.069556713104248,0.31382009387016296,0.7096545696258545,0.17341345051924387,0.17580640252808,0.6953649168891163,0.6735600829124451,0.21561287343502045,59.8417595881261,69.2953109741211,8.421040901703815,-0.4757158160209656,-0.5208646059036255,0.1149635210550263,4.135095596313477,applied_torque,4.1262847356856,122.96167755126953,4.054186216635957,122.96167755126953,0.00016927157211776565,7.528419966983264e-05,13.613770815323322,69.91319274902344,1209.3682525952663,151.48662871756983,869.2245752016705,145.2743022621176,1224.8558839830268,91.86131491582435
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,6,torque,right_hip_pitch_joint,2.0,0.25,torque_right_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,0.4209713339805603,0.4209713339805603,2.206075668334961,2.206075668334961,0.15016282552761845,0.5048009157180786,0.24586397824426898,0.69287398264652,0.6622803807258606,0.12445609338799324,0.20509712398052216,0.7319938639112765,3.651520252227783,0.06397894231723096,0.1303292065858841,0.04081765984599177,0.11969389021396637,0.6638830897703549,0.9707724425887265,29,10,0.7087721540310686,1.1045162677764893,0.7093712046649112,1.0834002494812012,0.048540521413087845,0.37116942554712296,0.0946107749225727,0.16873175609197913,0.6940284773167793,0.6622803807258606,0.20509712398052216,59.322904009410884,68.06825256347656,8.34897425209628,-0.5024964213371277,-0.5432671308517456,0.12024010607874161,4.939635276794434,applied_torque,4.077989793022889,99.34012603759766,3.9710065797178857,99.34012603759766,0.0,0.0,12.87689933903038,73.214111328125,1164.3566452980056,145.84843156133664,815.8059622128809,136.34640036984075,2197.934167153829,87.34540704044383
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,7,torque,right_hip_pitch_joint,2.0,0.25,torque_right_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,0.8933788537979126,0.8933788537979126,2.075601100921631,2.075601100921631,0.17937925571307448,0.6272999048233032,0.23833707298224088,0.6924619520382493,0.6377527117729187,0.1184537340741068,0.22251680493354797,0.7294202245818548,2.4398622512817383,0.06858533554727947,0.14798545837402344,0.040322146298741,0.0997682586312294,0.6075156576200418,0.9791231732776617,31,8,0.7379629172089205,1.0805906057357788,0.7094182662650289,1.06446373462677,0.3216162919998169,0.5707636177539825,0.19481093397674462,0.17422103456644378,0.695595484092043,0.6646988987922668,0.22251680493354797,59.78337011158093,68.56205749511719,8.564828098568457,-0.4328228235244751,-0.5649978518486023,0.10011212418665254,4.0464653968811035,applied_torque,4.12038689764656,102.37076568603516,4.039684359077624,102.37076568603516,5.642385737258855e-05,7.528419966983264e-05,13.051423184718926,68.03544616699219,1222.0873560269667,153.07983582801262,875.1756578127544,146.26891216926256,1533.3417032723048,89.80097772468625
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,8,torque,right_hip_pitch_joint,2.0,0.25,torque_right_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,-0.05505325272679329,-0.05505325272679329,1.6004642248153687,1.6004642248153687,0.06998699056973783,0.5856546759605408,0.19908816496198045,0.6948350982775519,0.6436513066291809,0.1436050034328393,0.22130629420280457,0.8063818819836436,2.5382232666015625,0.062146901046091184,0.13444745540618896,0.04136490941607628,0.10344112664461136,0.7118997912317327,0.964509394572025,26,9,0.6574748641887139,1.0782946348190308,0.6751361928553571,1.0755060911178589,-0.022483866661787033,-0.03265913762152195,0.0019488938419575182,0.09272952986593179,0.6966393390737868,0.6632914543151855,0.22130629420280457,58.357984706106166,69.67658996582031,8.942366005424176,-0.5295673608779907,-0.6126811504364014,0.11263388952027623,4.368146896362305,applied_torque,4.0511505902435685,93.49158477783203,4.019391432778085,84.00601959228516,0.00016927157211776565,0.00015056839933966527,12.833800631728344,68.968017578125,1210.1096454938256,151.57949630402823,888.8197449048369,148.54926098688068,27215.04025014782,77.98242178688456
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,9,torque,right_hip_pitch_joint,2.0,0.25,torque_right_hip_pitch_joint_scale_0.25_at_2.00s,1,1,2.0,,300.0,75.0,75.0,1,1,0,7.966666666666667,,1.1378881931304932,1.1378881931304932,1.7729597091674805,1.7729597091674805,0.14068463508239976,0.5288808345794678,0.23461140378568873,0.6921455891246836,0.6407562494277954,0.12639459876425269,0.2084740400314331,0.7277708008403195,3.22263765335083,0.06413493210562585,0.13332916796207428,0.04097654192177637,0.1012497991323471,0.6868475991649269,0.9749478079331941,24,10,0.708177930129097,1.1052830219268799,0.7104343743314325,1.0467889308929443,0.3200249969959259,0.815156877040863,0.15920465202846876,0.13449410017006472,0.6951967796575392,0.6662021279335022,0.2084740400314331,59.440524298363286,69.59169006347656,8.347025522003612,-0.5356740355491638,-0.6322979927062988,0.12079657854974103,3.8511173725128174,applied_torque,4.055935953753477,90.58944702148438,3.9963688986547146,90.58944702148438,0.0002256954294903542,0.00030113679867933054,12.12364672809258,81.22599792480469,1155.824370384218,144.77967061180163,849.3976349512735,141.96060751274769,1042.0051144446077,74.85657470740716
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,0,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,2.933333333333333,2.933333333333333,0.7303198575973511,0.7303198575973511,0.6649556159973145,0.6649556159973145,0.2514235972516281,1.0916661024093628,0.23287813097769974,0.6761674601479438,0.552215576171875,0.108337839360291,0.33762916922569275,0.922435469757029,3.210663080215454,0.05914970618898922,0.12212929129600525,0.044547755197532436,0.12561862170696259,0.711864406779661,0.9548022598870056,9,3,0.788540868941,1.1423043012619019,0.7631029003420792,1.007021188735962,0.3026868999004364,0.42260366678237915,0.1603533352104326,0.44315046470677644,0.6400897293760065,0.552215576171875,0.33762916922569275,62.28040516309145,75.10869598388672,8.878833863206886,-0.3006226420402527,0.005558567121624947,0.3458778331415695,4.329587459564209,applied_torque,4.317141590818847,96.35855865478516,4.724232627634416,91.10869598388672,0.0,0.0,32.969600459985564,91.10869598388672,453.59610230127964,153.76139061060329,171.4148462931315,180.4366803085595,405.6160884694879,41.42341613521416
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,1,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.4,3.4,0.39238882064819336,0.39238882064819336,0.7840418815612793,0.7840418815612793,0.15426766116969945,0.8501426577568054,0.19671259209933895,0.6752284811764229,0.5620370507240295,0.12432340663380739,0.37636587023735046,0.9343662713359042,3.3575551509857178,0.05533912020122133,0.14218172430992126,0.044666239601082916,0.13307008147239685,0.8,0.9219512195121952,7,4,0.7440671378519477,1.114546537399292,0.7516133857936393,1.1316819190979004,0.15519438683986664,0.235818013548851,0.08642246635402746,0.25004911267417756,0.6490281308398528,0.5620370507240295,0.37636587023735046,60.43400430446718,76.13497924804688,9.078997985405081,-0.5633847117424011,-0.046574316918849945,0.44294543036204925,3.7000441551208496,applied_torque,4.188938017007781,95.78569793701172,4.40546516530654,95.78569793701172,0.0,0.0,28.768044663878047,95.78569793701172,529.7559220949806,155.05051378389683,225.98828652699797,159.52114343082204,958.3164709348348,54.83003520397401
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,2,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.15,3.15,0.5791113376617432,0.5791113376617432,0.8030040860176086,0.8030040860176086,0.2300207760417834,1.2623322010040283,0.20267738809159613,0.6669737900558271,0.5566896200180054,0.11032733692983655,0.39994531869888306,1.0298664242813462,3.310659408569336,0.053157679677793855,0.10514171421527863,0.05013134562851567,0.15224242210388184,0.8315789473684211,0.8315789473684211,5,5,0.8004679665753716,1.1269716024398804,0.7921456415402262,1.0460854768753052,0.24759112298488617,0.3296992927789688,0.15495902614008325,0.3586980615875551,0.6362258085182735,0.5566896200180054,0.39994531869888306,62.023456212093954,74.91951751708984,8.922168409382856,-0.41918036341667175,0.17784424126148224,0.5292908770032227,6.186457633972168,applied_torque,4.518677670704691,113.46932983398438,5.044305518695286,113.46932983398438,0.0002884463456116225,0.0003968253997819764,45.72671874250685,113.46932983398438,551.2348406155901,174.07416019439697,240.63270263671882,206.25660226004464,729.8550767533479,81.45148979200471
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,3,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.25,3.25,0.7039796113967896,0.7039796113967896,0.6568731069564819,0.6568731069564819,0.22806287509459308,1.1877808570861816,0.2068643509609297,0.6745418775446561,0.5542734861373901,0.1343438648143593,0.4898812770843506,0.976422434596687,3.0560390949249268,0.06115025287608103,0.1355544775724411,0.04654790580804859,0.13208074867725372,0.6938775510204082,0.9132653061224489,9,4,0.7739600929982808,1.0777729749679565,0.756840641401252,1.1060296297073364,0.20017607510089874,0.5005190521478653,0.12869484950933838,0.38495975759762685,0.6467598660996086,0.5542734861373901,0.4898812770843506,61.7942865527406,81.02035522460938,9.125517788911477,-0.407762736082077,-0.06031375750899315,0.26323475960740134,4.123640060424805,applied_torque,4.223155364698293,151.08387756347656,4.404304702030985,76.67486572265625,0.0,0.0,27.69602490098853,76.67486572265625,516.8545456568404,158.22077928270613,216.34866364796957,170.8015765641865,432.24860815898575,46.392810357724294
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,4,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.183333333333333,3.183333333333333,0.5045720338821411,0.5045720338821411,0.5570106506347656,0.5749766230583191,0.16118505933445704,0.7121887803077698,0.19085875264924348,0.6736432801311215,0.5514183640480042,0.10436743383615976,0.18962952494621277,0.9418595407623798,3.0984904766082764,0.05319342178214962,0.11580178141593933,0.04858752627236148,0.1093185767531395,0.7708333333333334,0.9114583333333334,6,3,0.7907280274666846,1.2835808992385864,0.7115226248279214,0.9942147731781006,0.24623934924602509,0.2531857192516327,0.12722193335260576,0.2177902693042092,0.6482128186358346,0.5514183640480042,0.18962952494621277,61.93354364236196,77.17914581298828,10.117137867118675,-0.3717169463634491,0.8316121697425842,1.0083663212135434,5.113745212554932,applied_torque,4.658383596688509,172.33804321289062,5.964816768964131,172.33804321289062,0.0,0.0,73.8184274898635,172.33804321289062,660.4597510655717,206.39367220799127,386.31482480367026,321.9290206697252,1525.8160134210614,169.37432641123615
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,5,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.5166666666666666,3.5166666666666666,0.6509151458740234,0.6509151458740234,0.7781869769096375,0.7781869769096375,0.1886541367517257,1.1358799934387207,0.22021167156097637,0.6666591690396363,0.5577386021614075,0.11460638095027292,0.5524957776069641,0.9102535501192763,2.9924967288970947,0.05304656599490148,0.12567178905010223,0.04242910472851879,0.08903730660676956,0.8537735849056604,0.9811320754716981,7,3,0.781062383415564,1.0402528047561646,0.8132701175955107,1.0825529098510742,0.2823359966278076,0.3683086037635803,0.14247286800139894,0.2488905742521519,0.6555863398572673,0.5577386021614075,0.5524957776069641,61.41630788119334,87.69683074951172,8.140754735300327,-0.49776825308799744,-0.31896042823791504,0.17458672894407873,3.385396718978882,applied_torque,4.16913189640585,137.0570831298828,4.025969873303953,79.34772491455078,0.0,0.0,22.20616932278094,79.34772491455078,524.5692095438641,148.46298383316903,212.4767491022746,138.57179289278776,576.8986847743171,39.9252418193413
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,6,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.15,3.15,0.30813467502593994,0.30813467502593994,0.5964304208755493,0.5964304208755493,0.10805990349893507,0.7002068758010864,0.2039918245821211,0.6736608524071542,0.5584188103675842,0.15585587753081007,0.5079204440116882,1.031068969165024,4.399299621582031,0.05928647869119519,0.15802745521068573,0.039210972464398336,0.09259708225727081,0.7736842105263158,0.9736842105263158,11,4,0.6803821140214017,1.0008118152618408,0.7664892232731769,1.138008713722229,0.22384630143642426,0.08835548162460327,0.11418306734412909,0.09756305119288819,0.6467798028673445,0.5584188103675842,0.5079204440116882,58.77013148257607,68.93460083007812,9.278723453087782,-0.672278106212616,-1.2695739269256592,-0.4231409341629062,3.528674840927124,applied_torque,4.556116461126428,145.66604614257812,5.245340933118547,145.66604614257812,0.0,0.0,52.834184231076925,145.66604614257812,590.516834449768,186.47900035255833,284.47205982208243,243.8331941332136,3219.6311376663807,79.41401251512971
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,7,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,2.8333333333333335,2.8333333333333335,0.564434826374054,0.564434826374054,0.6161513328552246,0.6161513328552246,0.1958345784261082,0.782463788986206,0.2246411596482745,0.6731353398652105,0.562894344329834,0.1466558778506012,0.7018203735351562,1.1142163251837094,5.457824230194092,0.05795471218812187,0.11895738542079926,0.04245149433525682,0.1420324295759201,0.8187134502923976,0.9649122807017544,9,1,0.7466071673304017,1.0739428997039795,0.8107832157820986,1.1420619487762451,0.28695839643478394,0.2745817005634308,0.15503286194289104,0.2918386172101486,0.6460785643727172,0.562894344329834,0.7018203735351562,61.314061081200315,72.20918273925781,9.27616562282338,-0.46633121371269226,-0.8518141508102417,-0.4336208635484617,5.752371311187744,applied_torque,4.5513042511298645,106.56092834472656,5.214484962762571,106.56092834472656,0.0,0.0,43.41938014123954,106.56092834472656,532.3034112294516,186.77312674717595,217.4737230936686,255.8514389337278,792.0182686880486,43.45963462919543
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,8,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.033333333333333,3.033333333333333,0.294097900390625,0.294097900390625,0.6527519822120667,0.6527519822120667,0.1375476940003188,0.6277355551719666,0.2134280957083111,0.672813397287671,0.5534076690673828,0.14323021198719577,0.5179501175880432,1.1426437002062146,2.7714319229125977,0.056692072154719976,0.09993024915456772,0.04111190824235072,0.12510822713375092,0.8087431693989071,0.9672131147540983,10,2,0.6715364596231388,1.0011998414993286,0.7792269414891311,1.1387933492660522,0.12449756264686584,0.16907232999801636,0.09354634917690419,0.22135977937825144,0.653322474351005,0.5534076690673828,0.5179501175880432,58.988666492733145,70.07707977294922,9.40069993184163,-0.5586169362068176,-0.8807438611984253,-0.19396299129677197,2.7826998233795166,applied_torque,4.479549619669471,98.18108367919922,4.361034170029655,98.18108367919922,0.00015179113652862486,0.0004409171108688627,39.35239623463343,98.18108367919922,550.7333670934045,180.56831707980464,164.15344225565593,156.33661167205327,970.9066069982111,41.79020434685986
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,9,torque,right_hip_pitch_joint,2.0,0.0,torque_right_hip_pitch_joint_scale_0.00_at_2.00s,1,1,2.0,,300.0,0.0,0.0,0,0,1,3.1166666666666667,3.1166666666666667,0.4570867717266083,0.4570867717266083,0.4609231650829315,0.5010103583335876,0.14152932660889495,0.6886980533599854,0.1923351903310407,0.6754071303504579,0.5504372715950012,0.10434522230594241,0.18972940742969513,1.0047938798336273,3.2823777198791504,0.05488488173231165,0.12522538006305695,0.050917415503174704,0.12097795307636261,0.7819148936170213,0.8617021276595744,6,5,0.7689879923424823,1.3299342393875122,0.6898963219149316,0.9789672493934631,0.2249414324760437,0.22669824957847595,0.11183178333934242,0.1939367559081053,0.6477692206116283,0.5504372715950012,0.14078791439533234,60.372955261392796,78.02986907958984,9.755086530976117,-0.3224852383136749,0.8470262885093689,1.0181203869116657,5.7926788330078125,applied_torque,4.710971649022812,157.0839385986328,5.919209529371822,157.0839385986328,0.0,0.0,67.29068305299563,157.0839385986328,661.7170101483663,211.18627983458498,363.16716791788735,320.4416187510771,1601.9848789885343,162.49731019950488
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,0,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.8271467089653015,,,,0,0,1,3.1333333333333333,3.1333333333333333,0.38500329852104187,0.38500329852104187,0.9787337183952332,0.9859001040458679,0.15777387731048284,0.9677796363830566,0.3214933898955308,0.661693932833495,0.5525845885276794,0.18665922856914302,0.5881363153457642,1.0636113194167298,4.38727331161499,0.053583200626745424,0.11885420233011246,0.042492414041170996,0.18229994177818298,0.8201058201058201,0.9470899470899471,6,3,0.8296395007264677,1.255659580230713,0.7888225608717196,1.099914312362671,0.23983900249004364,0.14300188422203064,0.12417190502358912,0.2162120899833415,0.6110307116439377,0.5525845885276794,0.5881363153457642,61.54577576168,90.15717315673828,7.896718800067902,0.8271467089653015,1.2549152374267578,0.035761294542601754,1.0524696111679077,applied_torque,4.693882993920139,151.19642639160156,5.56826016522836,151.19642639160156,0.0002860002929256076,0.000783392106709273,76.07920118691264,151.19642639160156,433.4572553952533,137.6054779032551,148.731384976705,129.33163911017817,1040.065910920296,8.289830790857337
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,1,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.6743491291999817,,,,0,0,1,3.7333333333333334,3.7333333333333334,0.7756103277206421,0.7756103277206421,0.37878307700157166,0.5004884004592896,0.20316325943917035,0.7738262414932251,0.1973704890710198,0.6516975429322984,0.5512771606445312,0.12882066747380627,0.37911438941955566,1.233574267294672,4.325165748596191,0.04675603729155329,0.13119982182979584,0.04291532903909683,0.12002578377723694,0.92,0.9644444444444444,3,1,0.8369910628265804,1.122345209121704,0.8193983592589696,1.1649621725082397,0.5597695708274841,0.2117253541946411,0.275841051825167,0.12010292528374564,0.6276730185463315,0.5512771606445312,0.37911438941955566,60.63605836656359,75.66133117675781,8.10406226478517,0.6743491291999817,1.1024969816207886,0.014460601453625021,1.1061100959777832,applied_torque,4.811785467995538,122.86572265625,5.013565903618222,122.86572265625,0.0,0.0,63.76461991859334,122.86572265625,565.817499891917,150.8846666378445,161.0459680875143,92.02626747857957,760.6361963596632,4.833707561149527
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,2,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.5858825445175171,,,,0,0,1,2.95,2.95,-0.09968964755535126,-0.09968964755535126,0.9312253594398499,0.9312253594398499,0.09515297197765576,0.6994943022727966,0.36680643393767975,0.6706106823481871,0.5512244701385498,0.18452603378322688,0.604828953742981,1.1671539896659637,3.541851043701172,0.04971384198478099,0.10979354381561279,0.04211586948191182,0.08794018626213074,0.8539325842696629,0.9662921348314607,5,3,0.6974805518147651,0.9559839367866516,0.6833366241013066,1.0252059698104858,0.13007324934005737,-0.2285844087600708,0.08790730307712996,0.11014401108219192,0.6436412488592083,0.5512244701385498,0.604828953742981,62.046427437428676,92.79113006591797,8.287884029628193,0.5858825445175171,0.9414892196655273,0.13731739461293507,4.385560989379883,applied_torque,4.486245773481519,112.01010131835938,4.893291613151288,88.65726470947266,0.00030367446833112267,0.0,52.601745194402234,88.65726470947266,445.20401627222697,150.06876952996416,102.13345387776691,105.6552971149313,446.8084872095074,4.701821801442602
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,3,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.7980434894561768,,,,0,0,1,3.65,3.65,0.7437422275543213,0.7437422275543213,0.7666175365447998,0.7666175365447998,0.22212528062836182,0.9459848403930664,0.25327374394453894,0.6613281878558073,0.5559250116348267,0.16757664452730256,0.46517953276634216,1.17742017026652,4.173741340637207,0.04970615205608986,0.09265318512916565,0.04564031453972513,0.13610295951366425,0.9818181818181818,0.9045454545454545,2,5,0.8118783297863874,1.28675377368927,0.8443529337644577,1.3113573789596558,0.07406096160411835,0.6678862869739532,0.05793970416028363,0.41914797239005563,0.6289780908823013,0.5559250116348267,0.46517953276634216,59.26082311110063,69.14399719238281,8.15951611571116,0.7980434894561768,1.28675377368927,0.054956629642426265,1.1338560581207275,applied_torque,4.789701635187322,152.57095336914062,5.584634268283844,152.57095336914062,0.00012285012582486326,0.0002702702768146992,57.110114345550535,152.57095336914062,531.6942326545717,145.00751799670132,212.16342487335203,127.29805492401123,317.6639931246652,5.268130703494552
Isaac-G1-BC-PPO-Walk-Direct-v0,C:\MAIN PROJECT CODE\Humanoid_Robot_Training_Under_DOF_Loss\PPO_RL_policy_checkpoints\PPO_WALK_GOOD_FINAL\model_11992.pt,4,lock,left_knee_joint,2.0,1.0,lock_left_knee_joint_at_2.00s,1,1,2.0,0.466454416513443,,,,0,0,1,4.633333333333333,4.633333333333333,1.4381248950958252,1.4381248950958252,0.6102150082588196,0.6367839574813843,0.29336640487876087,1.2910504341125488,0.24295341103474566,0.6765914134227247,0.5574370622634888,0.12238552538831601,0.6111758947372437,1.0853192827874614,3.929982900619507,0.05338356543772964,0.1795690655708313,0.041522162789512276,0.09318195283412933,0.7670250896057348,0.982078853046595,9,3,0.7604473385973216,1.1367021799087524,0.7461819420151385,1.0711387395858765,0.2864737808704376,1.149174839258194,0.1425568995010205,0.4071848995034706,0.6666717405589122,0.5574370622634888,0.6111758947372437,62.70868369755352,88.45327758789062,8.829770158949517,0.466454416513443,0.9625173807144165,-0.001982634594230532,1.799271583557129,applied_torque,4.3511127541142125,128.02731323242188,4.49342927093026,90.40410614013672,9.687106695867354e-05,0.0,22.848756246409327,90.40410614013672,663.6411771456403,142.7185327194925,353.43680845896415,133.37238055055246,307.557036914515,4.583755901362526
